Actual,Predicted
29.0,28.46558876819683
21.0,26.08566377409595
42.0,36.57737788482471
28.0,27.749503651743645
32.0,34.9910801091945
26.0,27.06773930408917
28.0,29.889479037504984
32.0,26.528421767705403
21.0,22.666677454200336
36.0,32.94890332656179
19.0,22.035127126742843
32.0,32.40326166436018
25.0,23.00859079059543
33.0,32.45888601479412
29.0,28.287557334957953
23.0,27.428845776530114
40.0,34.02800975856845
27.0,28.163008418197467
32.0,34.71937721454395
24.0,25.188898212809857
38.0,33.19233078855322
23.0,21.575599799275583
20.0,24.694832148897646
26.0,24.408490396605416
13.0,16.84509479401902
23.0,23.32025174168939
24.0,19.028789167129194
28.0,24.5295704623588
30.0,27.086551559379608
19.0,22.240826828536402
28.0,27.046817070993153
18.0,19.64966493332347
25.0,25.43068795361691
32.0,24.548304622345565
29.0,26.472069856324207
32.0,30.984075559043863
17.0,22.731671528771322
41.0,38.26170641696959
21.0,22.680165511455144
29.0,34.20438773900204
35.0,28.28259567631438
37.0,33.78399083873028
32.0,30.094789114171387
22.0,26.764528367941573
39.0,35.89783102398451
22.0,23.92258383740123
26.0,31.378788564640878
37.0,29.286532261225233
39.0,33.25829679783089
36.0,31.65258198945428
26.0,29.65551869708552
40.0,38.75362318890039
40.0,34.23417875937191
41.0,40.816602597812754
40.0,40.39707257634469
40.0,40.34622796727401
39.0,38.79060046469624
33.0,32.48655395636916
41.0,40.50650872326146
31.0,32.72348154204351
41.0,40.615774829382715
40.0,34.33063243960602
39.0,40.05830621433747
44.0,40.1804097242443
42.0,40.18170366180454
51.0,46.31521283785639
36.0,38.46167956118135
40.0,41.022019481109695
33.0,33.18441871045526
45.0,42.009875400166685
48.0,43.94690472305569
36.0,39.37376222308134
45.0,43.12617442957084
38.0,40.27720628308861
42.0,40.907180680655934
46.0,41.827160754831766
42.0,41.74511346086347
42.0,41.3194925389941
41.0,40.39637380287666
49.0,45.02478282459428
42.0,42.81330313870546
36.0,42.60960229916582
41.0,40.255562165765134
45.0,42.055090544831316
43.0,41.555106635756474
37.0,39.915403653685914
47.0,43.56200807657443
42.0,42.776800551130144
39.0,42.57231303155637
45.0,42.87812414370063
44.0,43.42334051002306
42.0,41.6112668991828
39.0,39.495611141049714
43.0,41.61696035887257
42.0,41.37001045479375
44.0,42.81202188846374
43.0,42.942199109157826
35.0,39.213659540918094
40.0,38.879158731731465
36.0,33.015501599170605
41.0,40.84464625709464
39.0,39.900367165899084
40.0,40.39981822401068
37.0,39.68785235788754
41.0,40.17292031567082
36.0,37.77903329476868
26.0,31.44024751541842
45.0,39.88305624927023
26.0,29.116619482672046
25.0,31.388393326702488
28.0,27.17002493174958
39.0,32.542888422079606
24.0,24.796323013438094
19.0,24.769044820009345
27.0,25.196711087253288
15.0,17.074261509920984
15.0,18.24939034920359
21.0,18.89245710177877
22.0,20.109372685268934
17.0,18.11575619292651
15.0,18.12302519201719
24.0,20.99002047931023
10.0,15.089216114649487
15.0,18.52245838922072
13.0,13.356466062327653
16.0,15.750860922435978
17.0,16.163237684185304
11.0,14.310524170744909
18.0,17.017936346835224
15.0,14.396701552262881
17.0,18.277861173058522
25.0,21.533020868677887
23.0,21.36625270779643
25.0,24.999124479823198
13.0,17.47866287074058
29.0,25.572435386087616
17.0,16.212833141725763
20.0,25.789032007050018
27.0,22.67356702914226
35.0,28.320816197385554
26.0,25.230549369533325
28.0,31.62960721139353
42.0,33.03447710235248
31.0,32.39359287426599
28.0,32.58207799885404
26.0,27.97919023288887
32.0,30.075467940494068
18.0,21.04939505409164
15.0,18.843185997926305
20.0,18.944409517361045
15.0,16.304265138709166
15.0,18.45148140788598
17.0,17.752904388864952
22.0,18.85165868634969
18.0,18.25159161960465
13.0,15.163385037393233
26.0,22.043279614158045
18.0,17.483831007098665
20.0,23.83380584729833
21.0,20.428955755555663
29.0,24.336875955577078
23.0,22.759189414986704
17.0,22.654710190616104
28.0,25.510920374897847
17.0,18.216471557532774
21.0,24.08177234843503
23.0,20.289778426067326
23.0,23.022348551502578
18.0,21.093401222125106
13.0,16.721918317213134
21.0,19.236621407447657
12.0,14.19928255384421
13.0,16.8982484542074
25.0,18.92855951389713
27.0,21.93005359441496
27.0,25.348439439256175
28.0,25.286022428458864
21.0,24.202932649136258
11.0,20.29940226231209
12.0,16.164065081983917
16.0,13.683782387596066
24.0,19.14122220192996
19.0,17.849950962683113
19.0,21.38068921758434
23.0,20.12586544950346
23.0,21.59266016534854
19.0,21.59377239961693
23.0,22.563191896578527
29.0,23.799514162531967
21.0,22.284279602203217
17.0,22.953996045919812
21.0,22.287906412158645
18.0,18.983265648539255
13.0,17.049355461726368
15.0,16.77068869998504
21.0,18.876759509516862
25.0,19.781182369057774
13.0,17.07695563343733
18.0,20.337979510003965
15.0,14.492498011529605
13.0,16.131661661089282
12.0,12.376578509111404
14.0,13.189981695440403
14.0,12.800212277734076
13.0,12.542537047993383
15.0,13.183888680378496
11.0,12.945418511074438
11.0,11.595476122855644
13.0,11.753263408367623
24.0,18.472859399723074
17.0,15.889811843859917
13.0,17.739301951879376
20.0,18.652705540490338
10.0,13.602893521713598
14.0,15.020209296690842
25.0,18.163694630058092
23.0,20.43886628034705
21.0,22.481270305001544
25.0,23.56375573271464
19.0,21.354734295673712
27.0,24.698036762715315
21.0,21.293568231666068
22.0,23.948087476682847
27.0,24.241009607085733
25.0,23.236087795182176
24.0,24.897708096474314
33.0,27.507903134084614
38.0,30.910546709715273
23.0,26.818664191254644
23.0,27.06579689870162
20.0,22.277365706274374
35.0,31.420345325579408
20.0,19.11471665597574
19.0,24.563927417155245
21.0,19.024139331279123
19.0,18.796634036717457
12.0,16.74329355654822
18.0,17.953387328108303
14.0,13.768928393284668
8.0,11.766598205788984
18.0,15.317233740943385
11.0,11.128481482273301
12.0,12.946509043152314
24.0,19.822063669264697
25.0,20.951143884912735
26.0,23.162041829425533
17.0,21.620474087301005
28.0,27.12731712606346
16.0,16.225506769087588
18.0,22.383352139368732
21.0,17.502090048007883
24.0,21.41372013511916
21.0,22.21996609599422
21.0,22.283701557010374
41.0,31.744039037648527
24.0,25.149220525921915
28.0,32.50025313643985
37.0,31.954287224600854
32.0,31.318012295785365
35.0,31.959823788381374
22.0,24.632253813415062
46.0,43.86973900816156
25.0,28.092538363438106
26.0,32.96737951912472
31.0,27.78900766754094
33.0,30.303638163918883
27.0,26.665226237565058
25.0,25.975415977678747
34.0,29.310482254167123
22.0,23.81702177532223
19.0,25.80985986143803
25.0,22.93879620599198
30.0,26.208814014508715
45.0,30.46379777989895
41.0,36.43759117861982
41.0,42.64097665942645
41.0,41.33016306099653
30.0,32.073319182838624
30.0,34.862507525574244
29.0,29.448211885936896
28.0,29.313917328287978
19.0,21.97895722821251
26.0,26.199352673228518
21.0,21.110742307835864
20.0,23.111103246088
23.0,21.977291727593418
24.0,22.722680974806917
22.0,21.931902132776663
17.0,19.52808574967484
27.0,24.401425658163785
19.0,18.983621912322096
17.0,21.72999033803021
32.0,25.299134114009448
33.0,25.80314707667428
25.0,26.876032424311646
19.0,22.68759692496726
16.0,18.63550211190166
21.0,20.003546258773397
24.0,21.034858992177377
14.0,18.632999677874267
23.0,22.05436783383761
23.0,18.150893831499634
19.0,21.072219771096965
28.0,24.681736972350947
15.0,18.338904196045547
17.0,20.723260919392686
18.0,18.52216205336506
19.0,18.87213164033014
15.0,16.368547830083997
11.0,13.599560031388783
17.0,15.087477260406486
14.0,12.827836989819867
13.0,14.85429707639268
18.0,15.583836203894569
23.0,17.462955207545075
19.0,17.880012496058665
12.0,16.689201697469265
26.0,20.892782971798184
17.0,14.848749587057148
17.0,21.50370770371437
29.0,23.50347523581444
32.0,25.020988303805968
22.0,22.774514655287458
14.0,19.977367537792617
28.0,24.31857554379997
19.0,16.590218887468048
17.0,22.035004335629278
21.0,22.055576058879232
24.0,21.500279244713145
20.0,20.622961895061465
14.0,17.842307882656016
30.0,23.717508841263637
23.0,21.442828338793603
21.0,24.556014640534773
30.0,26.522288629661933
20.0,21.17275361105477
22.0,24.473656712835073
15.0,17.593953162654557
27.0,23.482295820540614
15.0,15.948180044534869
17.0,21.357872942103796
19.0,18.54184115053814
20.0,20.006858283450573
19.0,18.308191758941394
15.0,16.486656988199144
22.0,20.539382985075566
15.0,15.615147317360899
17.0,18.228339609660484
17.0,17.930368389283327
20.0,17.949480029596142
25.0,20.92629461653049
21.0,20.447930572927834
29.0,25.481914397083727
26.0,23.611865298440506
23.0,25.703932516538533
41.0,33.53207200896636
39.0,33.85412179869229
25.0,28.026927167582414
20.0,24.995637618526054
24.0,23.57452206331879
15.0,17.143887704250115
20.0,20.996450459024885
18.0,17.339638251756202
25.0,21.732179616506393
23.0,21.580366441813222
16.0,20.78394043084803
24.0,23.13028825472658
17.0,18.327091634983866
20.0,22.012442873091384
22.0,20.206410913368433
23.0,21.646899149407783
25.0,23.330409485596842
19.0,22.030732671671153
30.0,26.277848728730724
17.0,19.014746606745327
25.0,26.258414531663732
25.0,22.286628264565426
22.0,23.891016022942104
19.0,21.761851842744406
12.0,16.36752290074351
26.0,21.519777789765172
16.0,15.562084697148196
19.0,21.517944935356784
26.0,20.591039201248947
24.0,22.255643763715778
20.0,22.8442176342804
18.0,20.63643398714828
33.0,26.966288335235873
17.0,20.40531137309929
21.0,27.31428271844695
23.0,20.432373850478907
35.0,28.34366716098838
23.0,23.369756205121032
19.0,24.166963980305106
30.0,26.12749117188298
19.0,21.400191691368292
23.0,25.60565518840432
15.0,19.075973438579773
31.0,27.133788424127115
44.0,27.16849511574723
24.0,25.972665246859542
32.0,35.31832208743037
27.0,25.054152072870888
24.0,26.65860404142598
24.0,26.287333640958387
24.0,24.108998699352817
27.0,25.060403983085486
19.0,21.80050952389502
28.0,26.240855661646936
24.0,22.258252868266208
26.0,26.029720622252466
25.0,24.613153956807317
35.0,29.365417400043576
33.0,29.637545098171316
20.0,26.675622143677483
45.0,39.8921682492703
30.0,30.299078517028693
35.0,36.595202147347585
34.0,33.21447557888839
39.0,36.019716808627685
39.0,33.15013867561533
30.0,33.385798975662624
42.0,37.707764591568136
36.0,34.33621142948671
31.0,33.79528012952995
35.0,32.72367075027266
37.0,32.896821262210494
34.0,31.83288513825404
30.0,31.331675368962536
27.0,30.224890161070597
26.0,28.291105746681364
28.0,27.951968848306006
33.0,28.546014387153587
38.0,32.46062670047298
39.0,32.95604854585024
29.0,31.78277761028904
45.0,42.941069721549404
37.0,35.31733762848664
38.0,40.245297581497596
44.0,40.41628525688747
46.0,43.27631777901389
43.0,41.82687191069781
34.0,39.53299630627514
49.0,45.76451469844049
41.0,40.84153185939064
35.0,41.37793169977395
41.0,40.142620537117146
45.0,39.87323398497992
26.0,30.67203043249129
24.0,28.402326086310975
22.0,22.326852841852087
20.0,21.117525269798772
16.0,19.770449490406154
50.0,44.03961297473196
47.0,42.09381951717711
39.0,39.27770979741244
35.0,36.54360224197651
55.0,51.9502451846406
45.0,44.01653228536914
41.0,41.517531760125486
21.0,30.064728176920546
20.0,26.828385141274488
23.0,19.826538314622326
17.0,16.74194335022917
24.0,23.66419140651706
21.0,20.095383924392223
22.0,23.272673872254714
21.0,21.577832925174125
21.0,22.256276921552132
25.0,23.484977472348408
22.0,22.006921608044344
36.0,30.292580741817485
25.0,27.137390015964364
24.0,29.806196835752495
22.0,23.373669574808552
31.0,27.633174557333735
19.0,21.896559827695164
17.0,21.77504462597815
23.0,21.72386511540352
23.0,21.77882033157177
14.0,19.621185851002767
17.0,19.240442166189425
21.0,18.798309561214065
18.0,18.565770774689252
12.0,16.32197652627632
16.0,16.505468075303554
12.0,13.32220683443969
17.0,15.878620920296902
17.0,16.665070924797423
21.0,18.821045337659847
27.0,22.447880237419778
28.0,24.859165229455524
42.0,35.380424441942026
24.0,28.73990351878434
18.0,26.80568195614563
21.0,22.3952048561093
14.0,16.157008290713186
16.0,13.445738296872634
27.0,20.12865376715644
24.0,22.46483621628986
30.0,29.326761088047064
28.0,27.698233709413092
24.0,27.466402640761352
19.0,23.134358018519425
23.0,22.74049272314769
20.0,19.870450780969836
33.0,27.22367611767638
25.0,24.585981989540635
30.0,30.501719061932768
40.0,31.10795588867386
39.0,35.56341230945333
32.0,32.11543711033773
34.0,34.33779554090761
30.0,30.667324539188463
28.0,31.278172096730362
24.0,26.710192924537612
30.0,27.500690346149934
28.0,25.379089215615934
25.0,27.451352180539796
20.0,25.500873901456554
26.0,24.06787174515228
19.0,20.75579826128756
19.0,22.5602996309588
19.0,20.33198172319151
18.0,19.772268897349953
30.0,26.334543935635626
12.0,14.815709548581939
18.0,21.391984700564112
12.0,13.21862114144282
12.0,14.325061441420035
14.0,14.024255284137126
15.0,14.229867387079297
15.0,15.27407206788499
14.0,15.151550432982603
20.0,18.268678243241837
20.0,17.37108307732496
20.0,19.786727875902972
26.0,24.29489423918741
28.0,25.714286423026515
19.0,23.620806682435376
14.0,19.658554952048146
21.0,19.53850450656968
16.0,17.3168954098942
16.0,19.1655587475407
17.0,18.824591008145415
22.0,19.75582988405429
22.0,18.425089003515215
13.0,17.93123367087886
18.0,18.744731606103628
12.0,15.300655130972597
13.0,17.012649026768546
18.0,16.16302260631427
20.0,17.62750328942807
15.0,17.142872865574887
12.0,17.852869366738602
19.0,17.209768444367498
11.0,12.323502344149295
12.0,13.145619168751802
20.0,15.543936227150363
18.0,17.003571591915573
21.0,19.56131133404421
30.0,25.212834959587255
28.0,25.09923539358651
33.0,31.91404169206422
27.0,27.160211865036526
25.0,27.277202803217264
22.0,24.28245450898447
14.0,18.182530202064328
26.0,22.36048340670879
24.0,21.09143012483431
26.0,25.12800890545946
26.0,24.771860923307496
31.0,27.606725013546537
32.0,29.2166640858486
31.0,29.88286209313146
9.0,18.295829071067985
19.0,22.028694381111357
29.0,23.642303066398593
23.0,22.05212635140713
23.0,25.268391666201172
29.0,27.56058709727642
22.0,21.233049790822527
12.0,18.903815689221258
29.0,23.158645213140954
26.0,21.284922510083838
21.0,24.311470428704904
24.0,25.09575572344998
23.0,22.367863403599728
27.0,25.78008744060216
28.0,26.3635070847192
19.0,22.80288450400009
22.0,23.986372861146545
26.0,23.185658666037632
22.0,22.5326575518796
25.0,25.299811871797026
26.0,23.82499510317331
22.0,23.07399830524533
19.0,21.55394550516571
23.0,21.976819628094958
27.0,22.73357612261715
26.0,24.530233839844474
25.0,25.920786948544517
25.0,25.23138498287877
26.0,24.949670437909802
26.0,25.045269767074295
27.0,26.381959277336602
27.0,27.169433118491835
28.0,27.057069614831775
14.0,18.58362235562452
13.0,14.747249636367693
15.0,10.71620245909956
22.0,18.593273942684213
26.0,22.246535950126656
24.0,23.217551678447986
29.0,28.941488757439622
25.0,24.465589898817825
19.0,23.22818314837426
27.0,25.039688651997334
46.0,33.96391420507261
29.0,30.970244439325395
26.0,34.44133706014166
35.0,33.345124652404984
38.0,34.15766222918979
23.0,26.1570481921263
25.0,27.3690370267208
40.0,32.933690732457606
33.0,32.92224521037465
43.0,41.56750124851209
51.0,44.305597888386636
55.0,52.21205336118386
35.0,38.30726979120568
24.0,28.614023555859216
28.0,29.193509463799156
21.0,23.424473301550158
22.0,24.015569055781835
29.0,26.04360691368875
31.0,28.459505086132854
32.0,30.200854482835386
29.0,29.72930857044097
40.0,35.31412205934604
26.0,27.988488764456278
25.0,31.770050392480364
24.0,24.86795307623138
30.0,27.107126294409085
21.0,22.718993139261745
18.0,21.532200130924384
28.0,25.23142436206606
16.0,18.52425626557631
23.0,25.29143682543638
20.0,18.57231567225328
22.0,22.495053287143023
27.0,23.249643906382477
17.0,21.512918576245976
