Actual,Predicted
10426,10389.573400575086
10198,10609.651420410257
9439,9540.862929840809
9015,9226.20552232229
9376,9288.872299543236
9290,8935.822549283179
9493,8892.035517255776
10049,10333.341831147834
10602,10632.27232694651
8998,9439.808200740717
8670,9154.31441355367
8700,8722.523845674008
9633,8805.720275697968
8914,8591.47835121297
10517,10366.5294059019
10418,10470.563817364546
8840,9467.232706277875
9331,9253.50571126984
9186,8876.106429765769
8785,8708.544408948494
9261,8791.425602052035
10383,9862.07987437913
10551,10525.80868537476
8726,9356.631389567925
8870,9258.679311417669
9310,8931.172829281322
9422,8923.901820307336
9502,8978.750858916106
10063,10348.404510246928
10899,10740.355595575798
9447,9608.91588462744
9380,9707.834572453961
9320,9410.872380652652
8921,8995.852876993738
8801,8763.063623401556
10341,10150.60862893299
10823,10577.921159723315
11128,10088.547688695506
11552,10490.590741605301
11157,10520.560730336243
10988,11010.770756243273
11438,10908.509015625537
12850,12543.707262785381
12609,12774.698077913079
11172,11552.66216460281
11108,11610.753747519402
10970,11116.217327240181
11418,11293.958450138287
11098,10959.828087148864
12797,12588.606248726537
12432,12565.333086996012
11046,11677.391247848976
11074,11437.618238132274
11642,11364.265390645038
11408,11002.342605454418
11154,11125.96502837072
12104,12243.95967760436
13005,12668.869577595411
10990,11491.263875369435
10960,11550.341665123957
10955,10774.000756210682
11045,10959.780561043037
11199,10865.126281076366
12967,12560.94827657549
12563,12605.06697189436
11174,11695.26257279731
11212,11522.091260084126
10950,11014.743756640702
10942,10789.383722391303
11245,10670.495275269113
12650,12228.597737956612
12975,12698.017158286537
11026,11467.602929039007
10782,11427.724421901654
10917,10975.21352545647
11192,10835.12346840024
11190,10546.842381541604
12506,12149.403060856674
12971,12679.596815006547
11332,11691.162985934361
11398,11762.183626273236
11396,11417.73821430829
11215,11179.99315155433
11052,10970.546004362932
12279,12237.129978867953
12424,12556.01529447838
11383,11503.324137724105
10810,11298.626352393883
11051,11057.477255271308
11231,10968.567143256903
11042,10842.525619355609
12482,12238.886384249014
12530,12412.329740458174
11398,11431.192944509712
11098,11411.440544270496
11264,11128.480111095974
11161,10925.343520620441
11252,11016.343805316708
13654,12839.15188935393
12860,12991.280939697957
10707,11899.964476754318
10576,11115.953328523174
11110,10944.144057343534
10505,10486.300178846006
11299,10829.288616783842
12828,12299.67222988213
12508,12503.078618403015
10816,11637.494265716205
11118,11393.600714013703
11094,11027.375204828943
11069,10948.373059327088
11196,11130.547050067524
13299,12831.414882741441
12686,12614.498391904335
10723,11643.804213124964
11022,11357.509863379557
11124,10861.325990304174
10850,10484.048034214422
11373,10691.549647093509
13263,12387.314605560394
12759,12728.235196962869
10908,11645.006920480639
11136,11487.597880346078
11123,11040.767886783695
11230,10830.880220416871
11304,10769.165854235831
13010,12455.67349951293
13201,12834.922846154868
10864,11565.508854980233
11000,11559.324957648534
11328,11088.215545429128
10772,10777.516918045969
11176,10769.226521433171
12448,12238.332712609179
11976,12358.772839601606
10916,11245.810536141993
10586,10863.066456056767
10707,10585.176938694036
11162,10457.793134178664
11450,10512.393222589326
12862,12243.760755297693
13159,12734.456697219639
11080,11696.702401355084
11056,11647.458160646107
10884,11040.35192988075
11057,10855.04921685867
10894,10705.47503420186
12241,12054.297064153172
12577,12455.859635159113
11398,11582.498963737433
11064,11462.98276373095
10851,11162.15489350108
11296,10833.260838497476
11152,10759.85719579725
12317,12268.431108741923
12975,12793.035386467316
10675,11535.859285728391
11063,11545.734658459492
10976,11005.401742998929
11433,11062.390341809123
10807,10616.607885695881
12332,12274.207315823809
13274,12716.614828006319
11237,11636.401961883366
11000,11598.414390956574
11107,11078.982420410559
11085,10957.732004054715
10782,10643.529478910845
12998,12394.749716724154
12894,12665.3849029906
11096,11717.667435888383
10712,11353.499487312905
11206,11219.822673034992
11101,10801.068856975537
11026,10826.272142015012
12243,12200.141470766266
12188,12428.139903962587
11110,11526.595421961478
11177,11358.427852539764
11210,11077.25689924323
10772,10879.184165707755
11366,10946.782484411631
12648,12239.53017842479
12444,12515.03124104702
11062,11539.214380336794
10718,11307.175603805212
11053,10790.575774531426
10980,10936.377489061178
11282,10778.737482788029
12262,12135.753293355256
13427,12693.22122339765
11517,11668.978613835092
11064,11694.245195342353
10779,11198.8803953841
11000,10883.985307481515
10894,10633.277865129645
12792,12264.071603700555
11945,12199.907881478488
10530,11304.705844772143
11220,11127.639362092692
10802,10744.81362868024
11042,10790.098599291558
11046,10646.196885208075
13342,12511.80585414088
12988,12731.635722129435
10876,11751.01458253428
11040,11698.31027123411
11030,11227.676684592941
11230,11172.062251820007
10808,10706.251812775623
11959,11981.097823250822
12442,12378.299986745697
11330,11377.07423899836
11056,11400.499716038426
11209,11142.125845830586
11368,11115.48327067499
11170,11026.251772822636
12748,12692.313909793458
12380,12500.625085355405
11445,11678.48702171436
11137,11447.86214941568
11092,11258.292411291834
11072,10898.904558876467
10966,10924.165747966212
12360,12254.254603326244
12277,12315.071773018826
10640,11227.398498525683
11394,11535.524846845077
10870,10980.696517596489
11168,10886.328403648426
10971,10669.650075651767
12763,12326.458734458975
12979,12531.146333342796
10848,11457.276895221292
11176,11481.600987217975
11162,10994.965036367566
11441,10926.020268777731
11047,10757.330337810898
12318,12301.10836120213
12736,12603.844715782878
10842,11283.073429803706
10972,11190.016011754497
10926,10741.244694410614
10884,10622.408063837032
11017,10435.541670297302
12670,12005.619153769221
12500,12271.823474427629
11147,11334.686976547178
10749,11165.854584682667
10776,10725.260058951319
10977,10679.279410965995
11097,10542.696035232893
12938,12328.26156510191
12118,12341.118136390207
10881,11421.166007437127
10955,11057.00851754236
11014,10769.59052379046
10920,10775.450267686372
11644,11151.788494952903
12897,12320.868262405475
12901,12857.354684717753
11124,11650.872952652471
11316,11610.16126240667
10727,10975.032057530023
10843,10923.296218485093
11109,10509.210780016383
12634,12177.961389690206
12190,12392.480231851281
11259,11394.247486079948
11232,11261.960032017383
11123,11090.347428377401
11468,11066.71396366993
10628,10782.218617035714
12981,12265.335996372769
12338,12306.550668136922
11202,11499.521226750881
10920,11153.095087481874
11110,10851.413745290876
11453,10880.125055561839
10626,10651.184312460442
13294,12529.728063643823
12214,12334.070251477408
11250,11845.938499608481
10781,11184.820662824324
10834,10806.965334965324
10729,10538.18424040933
10828,10388.859495102355
12597,12053.738693492192
12584,12301.474453617813
10852,11360.933401039394
11020,11311.06097871298
11718,11295.438238413131
10730,10973.233403844524
10785,10848.843509841767
12122,11889.618762050479
12760,12490.704620911383
11256,11304.036449189933
11166,11367.45348291831
11631,11224.081220960708
11048,11080.003465367196
10985,10995.97158687583
11679,11931.283968463587
12187,12275.100899247167
11395,11374.653437990193
10736,11159.898714422618
10820,10891.238741209512
10714,10558.16843005427
11116,10697.911667569044
12538,12124.245285345514
12952,12659.207494071077
11028,11532.3113017439
11188,11488.616574137885
10877,10976.435420226333
10826,10799.739507524471
10810,10578.413562060528
12735,12123.903340814779
12421,12160.047058373795
11114,11504.975535300095
10560,11145.099740097538
10903,10899.47467652696
10994,10660.091415351588
10853,10590.944030749064
13054,12345.337862164983
12194,12316.922270145596
10843,11330.05060425059
10876,10986.719228409062
11516,10946.79620679543
11044,10853.453331172967
10900,10861.997047337118
12902,12479.144434551112
12568,12400.182389781965
11260,11681.346643721583
11068,11143.171695239951
10787,10942.954425073834
11094,10780.037341613182
10867,10479.811573407633
12307,12150.610861931335
12613,12431.587101412224
10689,11268.205226892125
10486,11056.883342925878
11009,10813.30863078824
11328,10818.244548683977
11014,10631.032096689221
12219,12216.976382883953
12170,12360.57779274332
10634,11274.551280075799
10938,11105.144389844174
10842,10767.25732890647
10906,10958.786459736511
10640,10579.185051684504
12574,12084.54253327955
12590,12298.554606163401
11009,11508.649364613664
10610,11234.802240981517
11153,10990.997230111248
10902,10744.389241240024
11013,10762.567851340984
12608,12115.67631386605
11965,12258.615614825427
10664,11474.590738980918
10872,11116.503296577006
11376,11035.876357709109
11752,11035.614237444446
10581,10770.42018253914
12236,12342.335447842093
13020,12562.105982846992
10974,11560.516477155865
11166,11575.621673250127
10834,10938.74772543046
10856,10915.756869980558
11325,10746.053087370026
12510,12302.849520884956
12784,12661.438506607874
11326,11709.644089765818
10958,11381.965525638683
11204,11059.444453260603
11056,10876.071416051152
10896,10690.098135187374
12107,12047.008816549056
13438,12720.270117208129
11095,11522.45495127308
11184,11627.105545027618
10484,10872.546478831944
10720,10868.4616108475
10975,10439.577549917476
12642,12030.108025085072
12347,12280.29422685304
10572,11348.441927811693
11484,11422.306340879457
11429,11206.64515380047
10750,11070.025700351307
11398,10867.640840521464
12316,12117.681035093365
12510,12617.143132547331
10676,11066.273530730274
10605,11176.050420119782
10785,10692.51952453674
10732,10485.1876704131
11044,10563.321820954312
12459,12049.79065148051
12510,12356.940557505839
11060,10808.940983185887
6209,9130.48342569202
12062,10364.959253914581
12002,9686.15298227037
11754,10977.795467604785
13318,12528.642518610097
13652,13119.399503971455
12185,12427.511110786558
12332,12527.610172013754
12119,12086.893310165164
11892,12029.220962567268
13038,12282.518049033424
13626,13425.317557032435
15355,14907.735317304967
11840,12753.829243020504
11911,12884.596554170585
11937,11653.204009292347
12442,12025.043729127889
12772,12187.07508122898
13952,13849.72811062704
13868,13963.940477987922
11971,12812.333397063896
12065,12756.198713188798
12376,12254.306768484428
11703,12079.004545752861
11683,11754.96944553051
14240,13342.646462795361
13716,13420.34884875059
12152,12817.669072377164
11905,12582.60116638762
11797,12183.894177000966
11840,11862.33195581836
12090,11732.925033149433
14652,13548.655964993555
13514,13645.246195446885
11963,12844.797213111755
11958,12415.724584597767
11763,11890.166555406828
12371,11894.147159935805
11935,11486.007680808047
14602,13738.640445594063
13340,13523.769045039513
12080,12902.168786490154
12321,12441.225334275325
12543,12248.441614249245
12029,12025.758312604148
12259,12032.532398101901
12763,13013.912412598618
14201,13704.156126203234
11895,12392.69187276926
11812,12435.283011004572
11958,11884.040526345801
11875,11718.226089858517
12252,11807.722328168786
13385,13104.590645168722
13482,18416.529933427337
